SK_ID_CURR,TARGET
381758,0.036649656
381759,0.09032591
381760,0.1001973
381761,0.3575917
381762,0.044206303
381763,0.06360463
381764,0.18810613
381765,0.12816545
381766,0.03839373
381767,0.08531166
381768,0.068935715
381769,0.06772919
381770,0.07882137
381772,0.07882137
381774,0.059102062
381777,0.052028265
381861,0.044206303
381974,0.12969193
381991,0.1358802
382024,0.11134197
382051,0.071734145
382066,0.036649656
382067,0.036649656
382068,0.0636168
382107,0.0785761
382108,0.11586513
382111,0.08821954
382113,0.036649656
382114,0.08531166
382120,0.057780486
382121,0.17838047
382122,0.08010825
382124,0.12166682
382126,0.036649656
382131,0.036649656
382132,0.14042895
382135,0.05415214
382136,0.036649656
382137,0.036649656
382138,0.036649656
382140,0.14507826
382141,0.09980074
382142,0.059102062
382143,0.043091625
382144,0.12657785
382145,0.046789303
382146,0.17458528
382147,0.15302646
382149,0.053693645
382150,0.095308326
382152,0.12405754
382153,0.045511898
382164,0.40484235
382180,0.09177469
382239,0.1182056
382275,0.0793716
382297,0.036649656
382391,0.087011695
382392,0.09523623
382396,0.17696802
382424,0.036649656
382471,0.19938666
382493,0.036649656
382496,0.036649656
382504,0.05415214
382505,0.0644533
382513,0.036649656
382517,0.22103837
382521,0.10992292
382528,0.036649656
382530,0.06486046
382544,0.21325801
382603,0.24320383
382604,0.047429882
382642,0.036649656
382666,0.045511898
382699,0.041326497
382737,0.09980074
382792,0.13493234
382796,0.036649656
382807,0.036649656
382813,0.125791
382817,0.23691916
382818,0.10732315
382826,0.043369044
382845,0.036649656
382846,0.044206303
382850,0.32539105
382851,0.12174842
382856,0.04752991
382858,0.052236013
382859,0.10842379
382862,0.047429882
382863,0.036649656
382865,0.036649656
382866,0.12958871
382868,0.05415214
382870,0.036649656
382871,0.120041385
382872,0.03956191
382873,0.1606069
382874,0.3081847
382875,0.036649656
382876,0.059555795
382877,0.17529422
382878,0.11241277
382879,0.15025522
382880,0.036649656
382882,0.07636494
382883,0.06923026
382884,0.06567406
382885,0.076658234
382886,0.06567406
382887,0.11693831
382989,0.04752991
383009,0.096457325
383039,0.048942495
383068,0.041326497
383072,0.036649656
383093,0.07420555
383099,0.30888632
383167,0.036649656
383168,0.08955984
383170,0.07420555
383171,0.29875597
383174,0.036649656
383175,0.036649656
383176,0.036649656
383178,0.08531166
383181,0.14803262
383182,0.06333246
383184,0.043369044
383186,0.04752991
383187,0.036649656
383189,0.036649656
383190,0.045511898
383191,0.07470139
383192,0.12637421
383194,0.036649656
383195,0.056707658
383196,0.044206303
383197,0.03956191
383198,0.036649656
383199,0.03993034
383200,0.043369044
383201,0.105486415
383202,0.12864836
383203,0.036649656
383204,0.10732315
383205,0.08531166
383206,0.075448506
383207,0.036649656
383208,0.048942495
383279,0.11378244
383335,0.10237105
383384,0.13072827
383394,0.036649656
383400,0.2073625
383401,0.036649656
383409,0.1370419
383410,0.03993034
383412,0.09132926
383414,0.036649656
383419,0.06778509
383422,0.050495896
383425,0.036649656
383426,0.036649656
383427,0.10341307
383428,0.14507826
383429,0.06790842
383430,0.05142806
383431,0.122881114
383433,0.5277033
383434,0.099107146
383435,0.052602388
383436,0.13474068
383437,0.060787633
383438,0.08067584
383439,0.14481127
383440,0.036649656
383441,0.036649656
383442,0.06607514
383443,0.036649656
383444,0.036649656
383445,0.036649656
383446,0.10139864
383447,0.045511898
383448,0.06567406
383449,0.036649656
383450,0.11390087
383451,0.03956191
383452,0.050495896
383453,0.08575747
383454,0.10707365
383533,0.036649656
383583,0.10300437
383608,0.06607514
383622,0.075448506
383673,0.113062404
383804,0.07882137
383806,0.06607514
383812,0.036649656
383814,0.041326497
383816,0.13272958
383825,0.12870082
383827,0.15734121
383833,0.080074646
383841,0.036649656
383842,0.054446224
383849,0.098825954
383859,0.043369044
383883,0.059555795
383891,0.21979064
383910,0.04752991
383925,0.03839373
383943,0.2727613
383946,0.20472823
383959,0.048129626
383960,0.115965106
383961,0.036649656
383962,0.03839373
383979,0.071734145
383985,0.036649656
383990,0.036649656
383999,0.06360463
384001,0.26440042
384003,0.050495896
384008,0.036649656
384019,0.16522846
384020,0.052236013
384065,0.13920137
384102,0.11246276
384154,0.050495896
384155,0.29144657
384171,0.056707658
384177,0.036649656
384183,0.05415214
384186,0.05561213
384198,0.16636842
384199,0.045511898
384201,0.15429941
384203,0.12410981
384204,0.110776104
384205,0.058370907
384207,0.036649656
384208,0.054446224
384209,0.120041385
384210,0.0551311
384211,0.0636805
384212,0.09624161
384215,0.27136803
384216,0.13283536
384220,0.09980074
384221,0.036649656
384226,0.09831663
384273,0.036649656
384287,0.03956191
384288,0.044206303
384332,0.15482692
384365,0.045511898
384380,0.13415644
384392,0.036649656
384412,0.041326497
384424,0.12816545
384428,0.058370907
384429,0.101967365
384430,0.04752991
384434,0.09365562
384480,0.050495896
384502,0.13032566
384503,0.052689284
384504,0.12315088
384505,0.094747804
384508,0.036649656
384519,0.036649656
384520,0.20532578
384524,0.048129626
384528,0.036649656
384532,0.059102062
384539,0.11275163
384542,0.06710085
384543,0.25027722
384544,0.036649656
384546,0.045511898
384547,0.050809324
384548,0.13129391
384549,0.036649656
384552,0.09523623
384554,0.03956191
384556,0.045511898
384557,0.036649656
384558,0.121303774
384559,0.036649656
384560,0.059555795
384561,0.059518535
384562,0.14481127
384563,0.1118419
384564,0.10732315
384565,0.19927752
384656,0.047842227
384657,0.055098955
384672,0.21148038
384679,0.11390087
384680,0.036649656
384689,0.036649656
384692,0.05142806
384695,0.22103837
384710,0.25954613
384712,0.036649656
384715,0.079922825
384735,0.05561213
384749,0.036649656
384751,0.1001973
384753,0.09704117
384757,0.036649656
384759,0.036649656
384761,0.036649656
384762,0.0960358
384765,0.05561213
384775,0.14364861
384782,0.094573066
384794,0.09365562
384798,0.036649656
384805,0.04752991
384807,0.055788934
384812,0.036649656
384821,0.10362328
384834,0.043091625
384847,0.09365562
384856,0.044206303
384857,0.1176421
384858,0.06404458
384859,0.043421835
384860,0.2723678
384861,0.2992865
384862,0.055098955
384863,0.12166682
384864,0.036649656
384865,0.036649656
384866,0.30965227
384867,0.08083187
384868,0.050495896
384869,0.096299045
384870,0.04752991
384871,0.044206303
384873,0.07238794
384874,0.056402083
384876,0.054760594
384877,0.036649656
384878,0.050495896
384880,0.044206303
384881,0.036649656
384882,0.07468653
384883,0.041326497
384884,0.03956191
384885,0.04752991
384886,0.045511898
384887,0.036649656
384969,0.036649656
385023,0.036649656
385049,0.13134247
385081,0.041326497
385091,0.045511898
385092,0.044206303
385093,0.09013536
385094,0.044206303
385106,0.24466935
385107,0.26621616
385110,0.11037787
385111,0.084423415
385113,0.04752991
385114,0.053693645
385115,0.15218955
385117,0.041326497
385119,0.04752991
385120,0.08818389
385121,0.20273685
385122,0.03993034
385123,0.036649656
385125,0.09278218
385126,0.048129626
385127,0.036649656
385128,0.036649656
385129,0.096299045
385130,0.043369044
385131,0.036649656
385132,0.09013536
385133,0.12792729
385134,0.053693645
385135,0.045511898
385136,0.13953193
385137,0.13454479
385138,0.044206303
385139,0.13714759
385140,0.34235772
385141,0.059555795
385142,0.041326497
385143,0.036649656
385144,0.04752991
385145,0.12330031
385146,0.105486415
385147,0.05561213
385149,0.071816966
385151,0.036649656
385152,0.044206303
385153,0.08565373
385197,0.036649656
385230,0.05622209
385231,0.1655046
385252,0.0793184
385299,0.06333246
385351,0.16742277
385376,0.14627185
385405,0.0538559
385452,0.056127872
385479,0.053693645
385510,0.07996463
385522,0.31275538
385524,0.04752991
385544,0.16100197
385563,0.036649656
385566,0.03956191
385571,0.036649656
385585,0.0551311
385586,0.16461308
385611,0.03956191
385621,0.036649656
385623,0.120798506
385628,0.21753146
385633,0.045511898
385634,0.036649656
385643,0.036649656
385650,0.06607514
385656,0.036649656
385666,0.06790842
385693,0.06790842
385705,0.076658234
385706,0.050495896
385835,0.036649656
385847,0.08083187
385867,0.052028265
385871,0.06716908
385872,0.050495896
385879,0.036649656
385883,0.044206303
385884,0.08400571
385885,0.06607514
385889,0.041326497
385893,0.09132926
385894,0.0698101
385898,0.097412966
385899,0.0765026
385902,0.057780486
385903,0.066283
385904,0.050495896
385905,0.036649656
385906,0.044206303
385907,0.07034787
385908,0.17694293
385909,0.07888479
385910,0.06607514
385973,0.036649656
386003,0.15243174
386013,0.036649656
386023,0.036649656
386065,0.036649656
386072,0.14612545
386077,0.13225977
386135,0.06567406
386141,0.036649656
386178,0.27890244
386198,0.067510016
386200,0.036649656
386203,0.13946098
386223,0.06965143
386225,0.036649656
386245,0.036649656
386250,0.06957989
386253,0.04752991
386254,0.052602388
386255,0.045511898
386262,0.045511898
386263,0.06360463
386264,0.050495896
386267,0.044206303
386268,0.054782756
386276,0.1105875
386279,0.2305347
386281,0.096299045
386282,0.22103837
386283,0.12055998
386284,0.06923026
386285,0.044206303
386286,0.052028265
386287,0.036649656
386288,0.10135813
386289,0.2684283
386290,0.06607514
386292,0.07888479
386293,0.09506996
386294,0.06607514
386295,0.3598599
386296,0.10532281
386297,0.09381001
386299,0.063217536
386300,0.060787633
386301,0.036649656
386302,0.048942495
386303,0.16087021
386304,0.21801998
386305,0.059555795
386307,0.036649656
386308,0.050495896
386309,0.09169183
386310,0.075448506
386311,0.0960358
386347,0.12792729
386350,0.11246276
386352,0.045511898
386365,0.05415214
386378,0.05142806
386380,0.06790842
386399,0.14394511
386458,0.036649656
386523,0.06710085
386531,0.11815768
386545,0.13230048
386546,0.15655795
386547,0.052236013
386549,0.04752991
386550,0.075448506
386551,0.076658234
386552,0.036649656
386633,0.078665964
386647,0.036649656
386665,0.03993034
386767,0.056127872
386773,0.12037431
386774,0.06567406
386775,0.14908276
386777,0.050809324
386785,0.12644154
386791,0.03956191
386792,0.036649656
386795,0.036649656
386798,0.14364861
386803,0.10135813
386805,0.10279528
386806,0.108335115
386808,0.06607514
386811,0.036649656
386813,0.044206303
386814,0.08712492
386817,0.063217536
386819,0.036649656
386820,0.089201786
386821,0.12163666
386822,0.36211836
386824,0.050495896
386825,0.0644533
386826,0.036649656
386827,0.2305347
386828,0.22363164
386830,0.036649656
386831,0.11815768
386832,0.044206303
386833,0.12854676
386834,0.121303774
386835,0.036649656
386836,0.048129626
386837,0.17943923
386838,0.054446224
386839,0.06621773
386840,0.036649656
386841,0.09160406
386843,0.10135813
386844,0.09980074
386845,0.036649656
386847,0.08083187
386848,0.08905424
386849,0.055098955
386860,0.057503603
386938,0.044206303
386940,0.050495896
386989,0.03993034
387021,0.1257876
387193,0.15086855
387194,0.23861252
387286,0.16035141
387291,0.036649656
387292,0.10707365
387324,0.12037431
387325,0.045511898
387329,0.036649656
387331,0.055098955
387333,0.036649656
387337,0.09321979
387341,0.06790842
387342,0.04587243
387349,0.053693645
387350,0.03956191
387351,0.047429882
387352,0.04752991
387353,0.11275163
387355,0.10237105
387356,0.09286883
387357,0.041326497
387358,0.03993034
387360,0.16045423
387361,0.036649656
387362,0.048129626
387363,0.041326497
387364,0.050809324
387365,0.06567406
387366,0.06343795
387367,0.055098955
387368,0.036649656
387369,0.05976263
387370,0.036649656
387371,0.059102062
387372,0.06496573
387377,0.048942495
387378,0.03956191
387424,0.054446224
387440,0.07362071
387447,0.06790842
387489,0.05622209
387501,0.089201786
387526,0.2592551
387542,0.036649656
387543,0.10672111
387544,0.075448506
387565,0.036649656
387572,0.08340207
387577,0.11792307
387578,0.06352189
387583,0.048129626
387584,0.036649656
387588,0.07034787
387595,0.12343577
387596,0.11586513
387597,0.07023454
387598,0.036649656
387662,0.10824091
387687,0.05561213
387688,0.050495896
387689,0.06360463
387718,0.23861252
387730,0.061341953
387753,0.036649656
387807,0.094573066
387843,0.06923026
387848,0.099107146
387882,0.08392097
387884,0.036649656
387892,0.036649656
387896,0.05415214
387916,0.15226775
387920,0.043091625
387927,0.084423415
387928,0.03993034
387929,0.050809324
387932,0.059102062
387934,0.118656956
387937,0.036649656
387942,0.079922825
387947,0.074017376
387948,0.044206303
387952,0.25220874
387953,0.04752991
387954,0.041326497
387955,0.07238794
387956,0.049641166
387957,0.18903014
387958,0.19591457
387960,0.036649656
387961,0.08867366
387962,0.10571245
387963,0.103076875
387964,0.21351367
387965,0.036649656
387966,0.03839373
387967,0.050809324
387968,0.041326497
387969,0.036649656
387970,0.096322306
387971,0.2305347
387972,0.06146137
387973,0.06567406
388053,0.18340172
388056,0.036649656
388057,0.070274875
388078,0.05142806
388079,0.036649656
388127,0.079922825
388155,0.12854676
388159,0.036649656
388169,0.06790842
388170,0.13432997
388173,0.041326497
388174,0.050809324
388176,0.0551311
388179,0.050495896
388182,0.08425798
388183,0.08754992
388187,0.07834941
388189,0.041326497
388191,0.050495896
388193,0.052928157
388194,0.036649656
388195,0.045511898
388196,0.054760594
388198,0.06567406
388199,0.10135813
388201,0.17099173
388202,0.17943469
388203,0.1241422
388204,0.05976263
388206,0.055788934
388208,0.052236013
388209,0.050809324
388210,0.044206303
388211,0.03956191
388212,0.036649656
388213,0.03839373
388214,0.048129626
388215,0.2335251
388216,0.06910581
388217,0.13722868
388218,0.03839373
388219,0.036649656
388220,0.33762607
388221,0.07191884
388222,0.047689304
388223,0.036649656
388237,0.13414837
388238,0.06360463
388242,0.052928157
388243,0.115965106
388248,0.05976263
388249,0.39391997
388251,0.057780486
388253,0.14460051
388255,0.052928157
388256,0.06923026
388258,0.059102062
388259,0.085890174
388260,0.11010084
388262,0.31179833
388263,0.15342213
388264,0.036649656
388265,0.23861252
388266,0.07034787
388267,0.20763034
388269,0.25829023
388270,0.07835825
388271,0.054760594
388272,0.078303665
388273,0.03956191
388274,0.14612545
388275,0.10353553
388276,0.07159746
388397,0.10658854
388428,0.15838055
388429,0.045511898
388448,0.03956191
388449,0.036649656
388460,0.12870082
388463,0.28643626
388465,0.10672111
388505,0.08374694
388508,0.0636805
388511,0.036649656
388525,0.041326497
388554,0.0738233
388561,0.34480995
388566,0.118238375
388572,0.036649656
388574,0.059102062
388585,0.047429882
388589,0.036649656
388590,0.11275163
388594,0.03839373
388596,0.09097535
388616,0.074017376
388621,0.0551311
388622,0.06487264
388627,0.050495896
388633,0.13435467
388639,0.036649656
388647,0.19726688
388655,0.1381571
388665,0.119816236
388667,0.06936842
388668,0.036649656
388669,0.13424124
388679,0.052602388
388683,0.036649656
388687,0.036649656
388688,0.041326497
388700,0.087011695
388703,0.15683393
388704,0.11030849
388705,0.11128755
388707,0.06607514
388712,0.050495896
388729,0.03993034
388733,0.052602388
388748,0.057780486
388754,0.05622209
388763,0.12715408
388777,0.08531166
388790,0.099107146
388800,0.2858712
388801,0.045511898
388812,0.071734145
388816,0.18950917
388835,0.1399842
388837,0.041326497
388842,0.036649656
388847,0.050495896
388848,0.043369044
388849,0.1446994
388850,0.07794026
388859,0.1968549
388864,0.036649656
388865,0.10135813
388870,0.10362328
388872,0.03956191
388873,0.08531166
388879,0.03839373
388890,0.18459898
388898,0.054446224
388899,0.11586513
388900,0.044593178
388913,0.22978416
388919,0.047429882
388921,0.23305532
388929,0.036649656
388945,0.15601058
388962,0.18139087
388963,0.050495896
388985,0.099107146
388986,0.06567406
388992,0.17340763
388993,0.08867366
389002,0.05976263
389006,0.036649656
389009,0.124535315
389018,0.10362328
389048,0.088526905
389051,0.041326497
389068,0.10237105
389069,0.0738233
389070,0.041326497
389080,0.054446224
389085,0.048129626
389090,0.036649656
389094,0.16904187
389097,0.16435343
389098,0.036649656
389101,0.13288438
389104,0.036649656
389131,0.29641265
389133,0.053693645
389134,0.036649656
389143,0.12715408
389176,0.13454479
389181,0.036649656
389192,0.050495896
389202,0.07034787
389222,0.03993034
389225,0.11471522
389227,0.096299045
389239,0.043369044
389245,0.10135813
389248,0.06965143
389258,0.09980074
389266,0.06778509
389268,0.070135176
389277,0.05561213
389280,0.10279528
389300,0.050495896
389319,0.0615443
389330,0.041326497
389338,0.03956191
389356,0.11459614
389363,0.35343242
389371,0.054446224
389377,0.26128748
389398,0.045511898
389409,0.043921042
389415,0.036649656
389418,0.05142806
389420,0.11373953
389426,0.1834841
389433,0.059361633
389434,0.036649656
389440,0.13454479
389441,0.050809324
389443,0.32730663
389448,0.2625438
389464,0.036649656
389466,0.041326497
389471,0.18125647
389473,0.07159746
389480,0.07159746
389481,0.036649656
389483,0.207214
389486,0.036649656
389490,0.12854676
389500,0.036649656
389507,0.2759262
389509,0.03839373
389515,0.24221022
389517,0.036649656
389523,0.04752991
389527,0.03956191
389529,0.46364507
389532,0.054760594
389539,0.054760594
389550,0.041326497
389551,0.036649656
389552,0.0644533
389554,0.24711461
389563,0.12653352
389566,0.10300437
389572,0.036649656
389573,0.15429941
389585,0.06333246
389587,0.036649656
389589,0.046789303
389592,0.036649656
389601,0.32730663
389603,0.048129626
389604,0.05142806
389617,0.044206303
389618,0.12014395
389619,0.06607514
389622,0.06923026
389623,0.069286264
389627,0.052602388
389644,0.19405803
389667,0.036649656
389678,0.18900786
389694,0.045511898
389700,0.084423415
389707,0.036649656
389714,0.03993034
389717,0.103034124
389732,0.06607514
389737,0.08385576
389741,0.07159746
389755,0.101699345
389756,0.15858881
389763,0.101989314
389772,0.11796399
389777,0.048942495
389778,0.096457325
389796,0.066283
389798,0.036649656
389805,0.036649656
389807,0.0738233
389815,0.036649656
389818,0.07034787
389823,0.095308326
389824,0.036649656
389831,0.036649656
389856,0.24310263
389860,0.050809324
389862,0.056127872
389872,0.13729164
389875,0.04752991
389878,0.07834941
389879,0.074017376
389881,0.036649656
389895,0.050495896
389897,0.036649656
389898,0.036649656
389924,0.11459614
389929,0.036649656
389934,0.15816912
389947,0.09142073
389962,0.059102062
389981,0.036649656
390003,0.10757924
390006,0.118615314
390011,0.036649656
390041,0.03956191
390044,0.10842379
390045,0.04752991
390047,0.075448506
390048,0.17458528
390052,0.17943469
390056,0.06607514
390061,0.043369044
390065,0.05561213
390070,0.06629859
390073,0.060686257
390076,0.036649656
390087,0.0738233
390092,0.050495896
390095,0.053693645
390099,0.26324654
390107,0.08281509
390116,0.036649656
390130,0.036649656
390133,0.16636842
390144,0.074017376
390155,0.045511898
390159,0.059555795
390181,0.050809324
390183,0.036649656
390214,0.036649656
390222,0.056127872
390230,0.076658234
390235,0.036649656
390237,0.036649656
390242,0.4898935
390256,0.041326497
390259,0.21252568
390261,0.076658234
390268,0.087011695
390271,0.046789303
390274,0.043369044
390276,0.085048065
390279,0.067510016
390283,0.226782
390285,0.053693645
390299,0.079922825
390316,0.03993034
390321,0.050495896
390330,0.04752991
390343,0.07465457
390346,0.0793184
390357,0.050809324
390359,0.075448506
390361,0.114970095
390365,0.03839373
390366,0.10139864
390372,0.14644445
390376,0.06567406
390378,0.2015764
390388,0.06567406
390391,0.036649656
390400,0.09584571
390407,0.074017376
390411,0.0738233
390419,0.036649656
390423,0.05972663
390437,0.036649656
390445,0.044206303
390449,0.06567406
390455,0.11246276
390465,0.10309456
390491,0.06567406
390492,0.13469131
390494,0.07034787
390495,0.10132487
390497,0.036649656
390504,0.12201944
390508,0.059361633
390510,0.101699345
390512,0.044206303
390524,0.053693645
390531,0.048859853
390558,0.062754914
390561,0.076658234
390564,0.036649656
390569,0.088526905
390574,0.16048284
390575,0.057419255
390587,0.20992833
390620,0.16498782
390621,0.120041385
390633,0.12497494
390634,0.10135813
390638,0.11586513
390639,0.03956191
390642,0.036649656
390647,0.16867745
390648,0.043369044
390663,0.13424481
390686,0.036649656
390688,0.20529121
390690,0.053693645
390691,0.07935969
390696,0.15866894
390703,0.18082017
390711,0.12565573
390722,0.04752991
390736,0.23377985
390747,0.14020509
390752,0.1441247
390760,0.076658234
390774,0.036649656
390777,0.036649656
390781,0.056604672
390793,0.071734145
390838,0.0738233
390847,0.08010825
390851,0.07468653
390854,0.04752991
390858,0.041326497
390864,0.08880886
390871,0.06567406
390905,0.13920137
390908,0.08400571
390910,0.047429882
390917,0.048129626
390919,0.036649656
390920,0.06404458
390922,0.036649656
390928,0.10855946
390929,0.043369044
390953,0.11462623
390955,0.036649656
390959,0.045511898
390962,0.050809324
390971,0.16323508
390972,0.06790842
390990,0.036649656
390994,0.16309622
390997,0.39542595
391015,0.06567406
391034,0.041326497
391038,0.14313461
391043,0.036649656
391048,0.048129626
391049,0.048129626
391056,0.059102062
391060,0.07159746
391072,0.059102062
391073,0.03993034
391077,0.036649656
391086,0.036649656
391092,0.06772919
391096,0.09132926
391118,0.076658234
391123,0.1007329
391136,0.07191884
391137,0.036649656
391145,0.068935715
391162,0.0551311
391164,0.23955518
391168,0.21148038
391172,0.07159746
391184,0.13454479
391188,0.050495896
391198,0.03956191
391207,0.04143861
391208,0.041326497
391209,0.13688655
391230,0.068935715
391232,0.07420555
391236,0.07636494
391237,0.22687641
391245,0.036649656
391269,0.03956191
391274,0.0738233
391275,0.08270551
391276,0.036649656
391279,0.1241422
391285,0.03993034
391306,0.036649656
391310,0.076658234
391321,0.036649656
391327,0.036649656
391341,0.22763355
391350,0.04752991
391353,0.036649656
391354,0.03956191
391357,0.06360463
391367,0.35343242
391371,0.059555795
391384,0.045511898
391387,0.03956191
391388,0.13583258
391392,0.036649656
391408,0.041326497
391433,0.04143861
391439,0.056707658
391443,0.11984104
391445,0.048129626
391449,0.03956191
391450,0.059361633
391461,0.09624161
391469,0.036649656
391486,0.048129626
391487,0.17768349
391500,0.036649656
391501,0.055098955
391505,0.036649656
391516,0.059102062
391517,0.036649656
391522,0.059102062
391539,0.12565573
391543,0.39572692
391546,0.06886713
391552,0.20314811
391555,0.053693645
391564,0.036649656
391565,0.0615443
391570,0.036649656
391586,0.050495896
391587,0.036649656
391588,0.09132926
391590,0.052028265
391613,0.3310789
391614,0.12803617
391617,0.036649656
391623,0.11984104
391635,0.089201786
391653,0.055098955
391661,0.13283536
391670,0.08905424
391682,0.083488956
391713,0.036649656
391717,0.053693645
391726,0.2858065
391738,0.054760594
391740,0.036649656
391741,0.036649656
391742,0.08764471
391756,0.07935969
391765,0.19932365
391766,0.18200995
391768,0.10036813
391771,0.03993034
391784,0.07835825
391786,0.24320383
391791,0.13616356
391798,0.036649656
391820,0.22465642
391831,0.03956191
391842,0.050495896
391843,0.041326497
391853,0.06567406
391858,0.0644533
391866,0.24142961
391867,0.036649656
391870,0.0636168
391879,0.1446994
391903,0.03956191
391915,0.074017376
391920,0.036649656
391929,0.097992316
391935,0.036649656
391944,0.052928157
391945,0.05870653
391947,0.05976263
391957,0.0538559
391960,0.07159746
391966,0.10036813
391977,0.06607514
391983,0.05142806
391990,0.07793366
391999,0.044206303
392010,0.036649656
392011,0.036649656
392012,0.06496573
392013,0.036649656
392015,0.036649656
392027,0.0644533
392029,0.036649656
392031,0.075448506
392035,0.047429882
392042,0.036649656
392049,0.04752991
392050,0.16035141
392062,0.07034787
392068,0.076658234
392071,0.07882137
392079,0.036649656
392087,0.052028265
392106,0.09545728
392111,0.036649656
392123,0.11134197
392127,0.20529121
392132,0.07964944
392149,0.24466935
392151,0.056402083
392175,0.27322033
392186,0.11124285
392190,0.2580398
392196,0.07524973
392202,0.044593178
392212,0.07375024
392221,0.1370419
392224,0.2285175
392230,0.059102062
392232,0.15608403
392234,0.13722254
392239,0.074017376
392240,0.1370419
392241,0.036649656
392243,0.15281793
392250,0.043369044
392253,0.044206303
392258,0.06790842
392260,0.036649656
392270,0.32730663
392280,0.107896075
392283,0.044206303
392293,0.054760594
392311,0.097992316
392316,0.036649656
392317,0.22187713
392319,0.14791866
392328,0.05561213
392363,0.06068222
392369,0.07882137
392371,0.050495896
392372,0.09365562
392386,0.076658234
392389,0.15243174
392390,0.14408559
392391,0.17943469
392398,0.041326497
392399,0.048129626
392404,0.15965419
392405,0.036649656
392408,0.2580398
392422,0.08123765
392423,0.03993034
392424,0.07220231
392429,0.10914595
392430,0.076658234
392431,0.053693645
392437,0.036649656
392450,0.036649656
392458,0.036649656
392460,0.08385576
392469,0.1720512
392474,0.06790842
392491,0.23126875
392495,0.036649656
392513,0.22752011
392526,0.2117864
392527,0.27945536
392534,0.0551311
392540,0.2586418
392554,0.11815768
392571,0.076658234
392578,0.07238794
392583,0.041326497
392588,0.15755062
392594,0.11404249
392604,0.050809324
392610,0.19143394
392613,0.045511898
392619,0.111019515
392622,0.13409254
392624,0.036649656
392629,0.23490658
392634,0.16522846
392639,0.041326497
392649,0.07420555
392671,0.08862832
392680,0.24320383
392682,0.036649656
392684,0.043369044
392685,0.2305347
392686,0.2625438
392699,0.036649656
392704,0.036649656
392709,0.06314983
392714,0.24376719
392717,0.045511898
392727,0.06496573
392730,0.1273466
392741,0.074017376
392754,0.03993034
392762,0.084423415
392774,0.05972663
392775,0.05561213
392793,0.07537148
392800,0.09013536
392809,0.08766121
392812,0.041326497
392814,0.059023812
392820,0.043369044
392825,0.036649656
392847,0.06772919
392849,0.09807837
392861,0.207214
392868,0.10475456
392880,0.15226775
392882,0.05142235
392888,0.12704557
392905,0.050495896
392909,0.15281793
392915,0.055788934
392925,0.04899136
392931,0.036649656
392933,0.045511898
392935,0.087011695
392939,0.076658234
392951,0.044206303
392960,0.036649656
392962,0.06923026
392964,0.096299045
392970,0.043369044
392980,0.04752991
392981,0.09381001
392985,0.044206303
392990,0.05415214
392992,0.16323508
392998,0.118615314
392999,0.08392097
393007,0.050495896
393009,0.03956191
393012,0.03956191
393014,0.059555795
393015,0.11246276
393035,0.07238794
393055,0.036649656
393056,0.07034787
393075,0.036649656
393078,0.036649656
393094,0.10243331
393111,0.05415214
393115,0.08083187
393117,0.20122342
393118,0.043421835
393128,0.19953306
393129,0.0551311
393136,0.036649656
393138,0.059555795
393139,0.22680777
393156,0.06567406
393159,0.3572117
393168,0.07882137
393172,0.087011695
393177,0.07034787
393189,0.036649656
393194,0.19997723
393201,0.06360463
393202,0.11154181
393209,0.036649656
393216,0.22749814
393218,0.14612545
393224,0.050495896
393227,0.101887144
393232,0.052236013
393256,0.095308326
393257,0.10826928
393258,0.2109106
393267,0.06215598
393269,0.08350608
393275,0.1640169
393278,0.111019515
393279,0.121158466
393312,0.13274333
393318,0.09426578
393343,0.07882137
393351,0.09097535
393356,0.03993034
393361,0.18262695
393370,0.094747804
393381,0.03956191
393395,0.118615314
393405,0.036649656
393416,0.0738233
393419,0.03956191
393430,0.12509856
393443,0.17253521
393454,0.14522284
393478,0.036649656
393489,0.036649656
393499,0.06716908
393503,0.06607514
393505,0.13604943
393507,0.036649656
393526,0.041326497
393537,0.036649656
393543,0.044206303
393555,0.041326497
393562,0.11154181
393573,0.22457169
393587,0.28479168
393591,0.08905424
393606,0.036649656
393621,0.10855946
393624,0.043369044
393625,0.39977384
393628,0.16048284
393633,0.053693645
393641,0.06215598
393642,0.06484743
393650,0.04752991
393658,0.20657395
393669,0.041326497
393671,0.095308326
393672,0.076658234
393680,0.036649656
393683,0.2591281
393684,0.09471732
393691,0.036649656
393696,0.050495896
393699,0.07834941
393708,0.054760594
393709,0.074017376
393711,0.33873683
393720,0.11010084
393738,0.044206303
393740,0.048129626
393762,0.036649656
393774,0.036649656
393776,0.048129626
393778,0.0644533
393793,0.044206303
393804,0.09506996
393818,0.19143155
393821,0.03956191
393822,0.03956191
393833,0.25954613
393839,0.13428774
393840,0.10135813
393843,0.059361633
393852,0.036649656
393855,0.03956191
393860,0.10824091
393864,0.10135813
393877,0.10658854
393882,0.2431471
393884,0.11851327
393886,0.041326497
393892,0.036649656
393894,0.036649656
393902,0.13445981
393909,0.16048284
393910,0.036649656
393911,0.055098955
393934,0.05415214
393936,0.14364861
393939,0.1446994
393940,0.052602388
393943,0.036649656
393946,0.059102062
393950,0.043369044
393953,0.076658234
393959,0.32236305
393974,0.21382156
393980,0.16720663
393983,0.044206303
393985,0.06923026
393992,0.050809324
393995,0.16304635
394008,0.25954613
394010,0.05415214
394022,0.03956191
394062,0.044206303
394063,0.076658234
