SK_ID_CURR,TARGET
351386,0.016258681
351389,0.059996966
351392,0.1682264
351393,0.025829142
351407,0.20277259
351419,0.02085354
351422,0.016258681
351423,0.075749524
351430,0.03777767
351446,0.021496855
351454,0.043769278
351458,0.057174537
351461,0.040537056
351489,0.01435813
351495,0.016258681
351520,0.10431054
351526,0.21288331
351535,0.02085354
351541,0.009293008
351567,0.012001813
351580,0.028732931
351581,0.25420734
351584,0.020532886
351587,0.04219089
351589,0.10535077
351593,0.19926238
351616,0.11529604
351619,0.052782457
351625,0.02138313
351626,0.011087683
351635,0.04219089
351641,0.016258681
351655,0.028445743
351658,0.041862573
351669,0.16812497
351670,0.029540535
351671,0.03764614
351680,0.011786382
351687,0.011963933
351699,0.017001169
351722,0.090515755
351725,0.3881564
351740,0.066879295
351747,0.07486873
351758,0.015996743
351771,0.015996743
351780,0.077972785
351786,0.014158342
351789,0.060714286
351796,0.03758488
351801,0.09925951
351814,0.015715057
351817,0.05455916
351819,0.10583017
351825,0.09971429
351830,0.17954199
351831,0.077707365
351834,0.026418265
351836,0.042992793
351837,0.14293492
351838,0.031423423
351839,0.17177325
351846,0.30135575
351863,0.041016757
351864,0.020395417
351880,0.0760142
351887,0.09258482
351891,0.036253877
351892,0.17314425
351898,0.30966914
351907,0.10583017
351916,0.040490624
351936,0.02215543
351937,0.059792887
351945,0.10383722
351957,0.028223656
351958,0.053725827
351962,0.016633235
351967,0.04647395
351970,0.10583017
351973,0.13049854
351978,0.013766868
351984,0.035778854
351989,0.09971429
351992,0.18765025
352015,0.059792887
352036,0.016258681
352043,0.042992793
352049,0.012016416
352053,0.041428003
352056,0.016258681
352058,0.030060548
352064,0.012016416
352065,0.022077043
352075,0.010253023
352092,0.03785399
352096,0.022077043
352097,0.014308675
352102,0.016258681
352103,0.013145479
352117,0.11529604
352119,0.012016416
352139,0.14827593
352145,0.008231581
352158,0.016510878
352198,0.15661712
352199,0.025920497
352200,0.14111769
352205,0.073466025
352241,0.012198327
352244,0.09637487
352258,0.053725827
352260,0.015715057
352266,0.026418265
352273,0.10374661
352283,0.016258681
352303,0.10847836
352304,0.09476847
352351,0.043142166
352353,0.041223865
352379,0.029170264
352389,0.09902713
352390,0.028732931
352391,0.04264568
352403,0.06974586
352407,0.016510878
352409,0.20277259
352421,0.0134116
352425,0.0278127
352447,0.014909235
352450,0.04087443
352451,0.12881567
352457,0.016513713
352468,0.09718148
352482,0.027734507
352495,0.018528935
352501,0.17954199
352506,0.5506034
352508,0.16812497
352522,0.09368896
352528,0.11529604
352539,0.031975493
352540,0.011496075
352551,0.11529604
352560,0.026418265
352561,0.0943339
352565,0.043921225
352566,0.043921225
352584,0.19213833
352592,0.059792887
352626,0.16226418
352650,0.0202035
352655,0.020532886
352668,0.34324095
352670,0.02051302
352685,0.17963378
352690,0.094480276
352692,0.012016416
352694,0.060714867
352700,0.09664125
352701,0.016633235
352708,0.04445543
352711,0.09476847
352734,0.10046586
352738,0.031423423
352742,0.030263659
352745,0.14293492
352746,0.028445743
352751,0.061365064
352762,0.17380114
352767,0.021582583
352768,0.0423376
352785,0.015897445
352788,0.024624469
352795,0.06044977
352814,0.02894706
352825,0.053910386
352827,0.025614642
352828,0.015715057
352830,0.07789939
352850,0.041080847
352890,0.018200928
352901,0.012690561
352907,0.027734507
352909,0.10847836
352913,0.028256433
352925,0.10178845
352927,0.028051006
352928,0.10431054
352938,0.111815736
352942,0.041585412
352943,0.25459218
352952,0.016631113
352958,0.04647395
352962,0.037969068
352967,0.057520527
352972,0.06710584
352988,0.010275578
352991,0.031863496
353002,0.022077043
353008,0.0423376
353011,0.016258681
353014,0.07218468
353018,0.01435813
353023,0.020532886
353029,0.020791715
353031,0.053910386
353035,0.22695269
353037,0.09368896
353042,0.027116852
353054,0.01689404
353078,0.027734507
353122,0.059996966
353123,0.026591564
353140,0.031423423
353145,0.09476847
353167,0.062355924
353177,0.0943339
353179,0.29422885
353185,0.042992793
353194,0.10692526
353195,0.06262604
353208,0.18569112
353210,0.053910386
353214,0.2103951
353215,0.17314425
353240,0.076907344
353241,0.10431054
353247,0.016513713
353259,0.09548672
353262,0.32119182
353264,0.10847836
353278,0.059792887
353279,0.026379583
353280,0.11365776
353287,0.072900064
353288,0.03537241
353290,0.059996966
353299,0.012016416
353314,0.06386976
353328,0.07789939
353340,0.02085354
353350,0.021407459
353352,0.014164767
353364,0.029695086
353371,0.014909235
353373,0.016258681
353374,0.11655118
353389,0.016258681
353395,0.0943339
353419,0.3879767
353427,0.01435813
353441,0.16482331
353454,0.031423423
353469,0.109708734
353475,0.10431054
353481,0.008815795
353483,0.14111769
353484,0.091562405
353488,0.15016922
353496,0.011703644
353504,0.02085354
353505,0.07730213
353509,0.012730863
353527,0.05997759
353574,0.1044083
353585,0.076940835
353595,0.026418265
353598,0.011496075
353602,0.07099438
353610,0.060997114
353618,0.012016416
353625,0.017371682
353626,0.18983412
353631,0.021582583
353635,0.031975493
353654,0.021307418
353682,0.10847836
353688,0.14111769
353695,0.06262604
353711,0.01435813
353724,0.100857385
353729,0.06056484
353732,0.015996743
353749,0.041726697
353750,0.011087683
353752,0.04098489
353761,0.016258681
353782,0.017001169
353784,0.059692036
353801,0.013766868
353809,0.0814184
353812,0.07078234
353814,0.05513804
353821,0.01824336
353832,0.0760142
353845,0.16812497
353860,0.09548672
353863,0.016258681
353867,0.021322409
353876,0.027734507
353905,0.028445743
353923,0.029540535
353934,0.041441195
353943,0.041099347
353945,0.021474082
353973,0.016633235
353995,0.016258681
354001,0.02215543
354003,0.17016391
354011,0.012690561
354020,0.0463136
354024,0.16258338
354027,0.053910386
354031,0.04302131
354036,0.022077043
354037,0.10383722
354039,0.026418265
354044,0.028445743
354058,0.016258681
354071,0.016633235
354080,0.070238754
354084,0.016258681
354085,0.03201249
354089,0.011703644
354099,0.087034576
354100,0.021307418
354104,0.01824336
354106,0.076940835
354107,0.1682264
354111,0.016258681
354114,0.15883756
354115,0.09916189
354122,0.20165257
354130,0.04754943
354139,0.06710584
354140,0.04087443
354145,0.052782457
354149,0.013892002
354167,0.013899019
354173,0.38598418
354176,0.04219089
354178,0.03785399
354182,0.021222759
354184,0.03559911
354186,0.0463136
354192,0.010938266
354209,0.06056484
354214,0.016258681
354218,0.09870936
354230,0.16482331
354251,0.015996743
354257,0.041697845
354264,0.1953376
354265,0.015627291
354267,0.029540535
354272,0.020532886
354273,0.17022105
354285,0.026884837
354298,0.055726334
354309,0.07640477
354312,0.0760142
354320,0.028256433
354322,0.07640477
354327,0.017052805
354333,0.06710584
354335,0.08585159
354344,0.2103951
354355,0.09971429
354358,0.02085354
354365,0.09368896
354368,0.045084078
354377,0.026225839
354386,0.031863496
354390,0.042992793
354394,0.016779525
354398,0.026418265
354402,0.026472833
354403,0.012112733
354406,0.3246537
354414,0.11655118
354421,0.026418265
354430,0.052844886
354445,0.05429791
354470,0.012112733
354479,0.010835214
354481,0.02185116
354483,0.10688993
354497,0.04647395
354511,0.046147343
354533,0.015996743
354549,0.22434688
354561,0.41621283
354570,0.016510878
354571,0.059996966
354577,0.089921184
354586,0.029733691
354598,0.061699465
354601,0.06262604
354602,0.015996743
354603,0.029034102
354606,0.028631954
354612,0.016510878
354613,0.012016416
354616,0.1679427
354624,0.028445743
354625,0.2721352
354636,0.016258681
354639,0.059996966
354640,0.020933747
354644,0.11682599
354650,0.041034505
354666,0.15016922
354673,0.0423376
354674,0.016258681
354677,0.062413603
354684,0.04484818
354694,0.09916189
354698,0.028631954
354708,0.029170264
354709,0.053725827
354720,0.09858456
354738,0.029889224
354740,0.1859981
354757,0.016789591
354768,0.060358953
354775,0.12881567
354776,0.031812742
354792,0.11529604
354803,0.12881567
354809,0.020226156
354817,0.015996743
354818,0.012919008
354830,0.028631954
354832,0.07640477
354838,0.075749524
354839,0.059996966
354851,0.021582583
354861,0.059792887
354865,0.10583017
354890,0.10431054
354893,0.08100445
354898,0.11365776
354900,0.1782456
354910,0.16886847
354913,0.031423423
354937,0.036651094
354942,0.028631954
354953,0.011087683
354956,0.021316882
354958,0.020532886
354960,0.059996966
354984,0.11682599
354993,0.027734507
355017,0.072900064
355025,0.0914722
355026,0.040350046
355041,0.04947142
355043,0.039797585
355048,0.02215543
355057,0.028631954
355071,0.076907344
355075,0.11529604
355081,0.016513713
355083,0.13226782
355090,0.019493358
355105,0.17954199
355107,0.014329485
355108,0.14827593
355109,0.10724973
355114,0.036651094
355117,0.14827593
355127,0.012316913
355148,0.016258681
355174,0.09971429
355180,0.06974586
355181,0.02087998
355184,0.22938004
355201,0.012978692
355207,0.028631954
355209,0.051513635
355217,0.026418265
355218,0.012016416
355237,0.026884837
355239,0.021559723
355241,0.09925951
355243,0.2764281
355250,0.11529604
355275,0.010835214
355282,0.053910386
355284,0.116029516
355287,0.041441195
355293,0.07837257
355296,0.026418265
355305,0.04647395
355312,0.03729147
355320,0.07730213
355327,0.020562438
355328,0.012016416
355333,0.01822798
355335,0.052036297
355336,0.075749524
355337,0.16614996
355338,0.30986142
355341,0.029136455
355355,0.12881567
355358,0.06262604
355360,0.17177325
355372,0.07700363
355382,0.021496855
355385,0.041821398
355393,0.2862302
355404,0.012198327
355408,0.09858456
355417,0.03733438
355418,0.016258681
355431,0.012016416
355434,0.02085354
355445,0.09376403
355502,0.01689404
355503,0.06211634
355511,0.10225348
355517,0.2329291
355519,0.11529604
355524,0.10046586
355536,0.0423376
355549,0.013766868
355550,0.052380264
355560,0.020352213
355569,0.009372642
355571,0.010911412
355572,0.02133166
355575,0.032824207
355578,0.09548672
355584,0.04445543
355588,0.02783241
355592,0.22038887
355604,0.021633556
355638,0.07747177
355646,0.10660725
355649,0.018528935
355656,0.011712312
355657,0.016258681
355666,0.025829142
355681,0.10847836
355697,0.021142237
355700,0.067633085
355701,0.03729147
355703,0.053910386
355704,0.09476847
355708,0.013303337
355736,0.043921225
355743,0.070238754
355769,0.041016757
355773,0.16812497
355781,0.07204982
355785,0.031423423
355786,0.17314425
355798,0.027734507
355817,0.09971429
355819,0.02133166
355826,0.029540535
355842,0.15193675
355846,0.12881567
355855,0.016258681
355870,0.016513713
355873,0.011963933
355874,0.55198216
355876,0.12881567
355877,0.015996743
355880,0.015715057
355920,0.027116852
355922,0.016258681
355930,0.019467954
355935,0.029170264
355942,0.11365776
355963,0.02555088
355971,0.10509271
355973,0.040490624
355980,0.06945924
355981,0.041441195
355984,0.07486873
355987,0.14111769
355996,0.10431054
355997,0.013549435
356013,0.049890008
356016,0.027734507
356025,0.044017117
356027,0.015627291
356035,0.022077043
356036,0.16056316
356038,0.06787723
356041,0.011786382
356057,0.03201249
356063,0.043769278
356077,0.013610698
356080,0.09476847
356086,0.013648501
356102,0.016510878
356106,0.041862573
356118,0.07218468
356140,0.010835214
356150,0.41777402
356153,0.081587955
356159,0.04647395
356163,0.11529604
356164,0.016510878
356168,0.16614996
356169,0.016510878
356170,0.059996966
356199,0.037161566
356211,0.016258681
356220,0.07654776
356246,0.0233403
356249,0.018729273
356255,0.09971429
356258,0.06710584
356262,0.29592445
356273,0.014830471
356279,0.12881567
356281,0.013175378
356308,0.17735024
356324,0.11655118
356327,0.05487621
356328,0.014197558
356331,0.016258681
356336,0.043921225
356345,0.026418265
356382,0.09476847
356395,0.14111769
356399,0.14111769
356400,0.042405743
356413,0.060843576
356414,0.041223865
356418,0.059792887
356427,0.019467954
356433,0.011963933
356439,0.012016416
356444,0.04378893
356475,0.04264568
356480,0.072900064
356482,0.17022105
356497,0.018200928
356512,0.04647395
356517,0.29922965
356536,0.026884837
356539,0.027734507
356551,0.059996966
356556,0.16614996
356558,0.3115882
356559,0.014427361
356563,0.020532886
356578,0.10535077
356583,0.15883756
356584,0.26019922
356592,0.06710584
356594,0.02087998
356596,0.01653782
356597,0.012919008
356598,0.061191883
356602,0.02085354
356609,0.060714286
356624,0.059996966
356626,0.04647395
356627,0.015375365
356641,0.08545404
356648,0.06974586
356649,0.10431054
356650,0.059996966
356651,0.016258681
356659,0.020532886
356676,0.12701288
356687,0.12881567
356689,0.06556451
356698,0.012016416
356726,0.028631954
356732,0.026418265
356741,0.2590724
356742,0.013165901
356746,0.015375365
356750,0.04073877
356754,0.060980476
356760,0.0300723
356762,0.015627291
356763,0.062413603
356777,0.04647395
356784,0.052036297
356795,0.13394785
356801,0.016258681
356802,0.028445743
356808,0.016258681
356813,0.041726697
356816,0.059996966
356818,0.2356043
356825,0.06587619
356828,0.053725827
356836,0.029136455
356854,0.060997114
356857,0.031975493
356865,0.028445743
356873,0.026511647
356879,0.020532886
356880,0.028631954
356885,0.076907344
356889,0.028445743
356903,0.029170264
356905,0.016258681
356913,0.059792887
356916,0.059996966
356939,0.06056484
356944,0.11529604
356952,0.1495314
356958,0.045284357
356963,0.022077043
356967,0.010857397
356970,0.07578255
356977,0.014329485
356980,0.07204982
356981,0.039113473
356983,0.08503126
356998,0.3122235
357005,0.021989396
357022,0.07640477
357032,0.07633579
357033,0.11529604
357035,0.041099347
357047,0.10431054
357054,0.029136455
357057,0.12881567
357069,0.070238754
357096,0.09916189
357102,0.14293492
357118,0.053910386
357124,0.027734507
357137,0.043769278
357138,0.10431054
357149,0.01689404
357151,0.028980656
357157,0.059996966
357158,0.10571214
357162,0.011749688
357163,0.027734507
357171,0.0134116
357175,0.020562438
357192,0.0134116
357200,0.10046586
357204,0.016633235
357206,0.10008477
357215,0.14827593
357221,0.016258681
357228,0.011703644
357247,0.02783241
357249,0.021438127
357268,0.026418265
357270,0.027734507
357279,0.059996966
357287,0.059996966
357293,0.015715057
357306,0.02085354
357308,0.09630179
357321,0.043769278
357326,0.14111769
357340,0.008815795
357342,0.04430809
357352,0.02679018
357361,0.026418265
357368,0.028631954
357370,0.05487621
357377,0.026418265
357382,0.007910797
357383,0.012016416
357384,0.044240296
357398,0.052215375
357415,0.01720918
357420,0.10431054
357439,0.0371027
357440,0.013255114
357458,0.014197558
357464,0.11529604
357467,0.012016416
357469,0.17022105
357472,0.077972785
357489,0.1642021
357504,0.16614996
357522,0.10431054
357527,0.041441195
357547,0.073466025
357550,0.100857385
357558,0.053910386
357559,0.29654497
357562,0.059792887
357572,0.053725827
357583,0.19213833
357585,0.3598362
357598,0.04137584
357607,0.03677928
357613,0.029170264
357627,0.016633235
357630,0.03816992
357631,0.52499616
357680,0.0134116
357694,0.029170264
357698,0.11655118
357699,0.016258681
357707,0.014024506
357732,0.020532886
357748,0.22434688
357755,0.14845401
357767,0.04445543
357786,0.028256433
357791,0.027734507
357799,0.015996743
357824,0.014610802
357830,0.010217224
357832,0.061770327
357840,0.14111769
357863,0.045256544
357865,0.055780753
357868,0.17314425
357869,0.017484302
357878,0.026418265
357886,0.114092074
357891,0.015996743
357897,0.014909235
357915,0.26550955
357927,0.031863496
357947,0.019467954
357958,0.031533927
357959,0.016258681
357976,0.028631954
357992,0.16812497
357995,0.016258681
357996,0.029170264
358020,0.058450706
358022,0.20277259
358023,0.028631954
358029,0.02133166
358040,0.031533927
358059,0.015715057
358071,0.028631954
358076,0.045494124
358095,0.02117548
358096,0.042405743
358104,0.026964506
358110,0.059792887
358122,0.09476847
358137,0.02085354
358147,0.0814184
358149,0.03677928
358155,0.10583017
358161,0.06777113
358163,0.039637867
358172,0.24998987
358178,0.03729147
358183,0.063372664
358186,0.013924394
358189,0.052215375
358198,0.016769798
358211,0.10431054
358219,0.033679925
358220,0.19363387
358225,0.16614996
358231,0.011087683
358233,0.015996743
358247,0.16614996
358258,0.12881567
358264,0.053432107
358271,0.2563717
358273,0.0537497
358275,0.031533927
358278,0.041633043
358287,0.14827593
358309,0.028631954
358327,0.031975493
358342,0.016258681
358348,0.044240296
358352,0.020329932
358373,0.10571214
358384,0.05487621
358394,0.026418265
358405,0.20965905
358409,0.019466046
358412,0.29422885
358424,0.0940777
358427,0.008448067
358434,0.070570976
358444,0.10431054
358448,0.032445792
358449,0.05202965
358458,0.0134116
358472,0.029136455
358483,0.03234886
358490,0.028691959
358503,0.014909235
358504,0.042405743
358505,0.016258681
358512,0.16504438
358513,0.0463136
358528,0.028732931
358532,0.016633235
358536,0.040350046
358538,0.0752539
358559,0.09368896
358590,0.09762776
358601,0.10847836
358627,0.016633235
358631,0.10431054
358632,0.040247343
358640,0.029670443
358649,0.051513635
358650,0.014183129
358653,0.016258681
358676,0.012016416
358679,0.059996966
358695,0.031533927
358703,0.10772468
358705,0.020532886
358710,0.016258681
358730,0.011609814
358731,0.04219089
358735,0.10847836
358744,0.06005239
358748,0.038045082
358750,0.016258681
358752,0.0134116
358764,0.10847836
358777,0.02085354
358786,0.22434688
358789,0.063372664
358805,0.16614996
358809,0.012198327
358810,0.014909235
358824,0.053910386
358829,0.10509271
358838,0.09368896
358840,0.059996966
358841,0.031863496
358854,0.0770683
358873,0.26550955
358879,0.043863222
358884,0.091562405
358885,0.01435813
358886,0.013766868
358892,0.07640477
358895,0.12881567
358906,0.012112733
358910,0.015152487
358911,0.0134116
358924,0.2103951
358929,0.053910386
358937,0.20277259
358949,0.07204982
358955,0.04219089
358956,0.29324707
358959,0.044240296
358960,0.012016416
358969,0.031423423
358983,0.011703644
358990,0.10268466
358992,0.012016416
358994,0.06307203
359004,0.028631954
359015,0.08886812
359023,0.095212445
359030,0.011963933
359032,0.016365362
359038,0.06262604
359044,0.08545404
359049,0.09089265
359050,0.016258681
359064,0.015996743
359095,0.016258681
359100,0.17684285
359105,0.01469962
359116,0.0698725
359134,0.09476847
359136,0.22419152
359143,0.016258681
359147,0.009879744
359175,0.10523321
359182,0.016258681
359188,0.022077043
359196,0.025829142
359198,0.072710276
359202,0.026225839
359212,0.043769278
359229,0.053725827
359232,0.10110981
359247,0.028445743
359258,0.12881567
359260,0.1682264
359261,0.03843379
359262,0.21520208
359268,0.03273298
359285,0.008231581
359293,0.042992793
359294,0.0138664255
359297,0.028631954
359299,0.025829142
359311,0.014153691
359319,0.07161074
359320,0.053725827
359322,0.027734507
359353,0.016258681
359355,0.043921225
359360,0.22434688
359367,0.028445743
359369,0.012016416
359372,0.011826297
359377,0.065102115
359381,0.012854559
359382,0.036045633
359387,0.059106838
359389,0.020532886
359392,0.059996966
359437,0.16226418
359438,0.012016416
359440,0.029136455
359442,0.044874527
359455,0.028631954
359474,0.12881567
359475,0.04087443
359480,0.48532355
359485,0.030280825
359493,0.011786382
359497,0.014919308
359505,0.021582583
359506,0.076940835
359516,0.016258681
359518,0.015996743
359523,0.037161566
359547,0.2051941
359548,0.043142166
359556,0.029136455
359577,0.076940835
359580,0.09916189
359588,0.053725827
359590,0.012016416
359592,0.036277633
359599,0.017581692
359609,0.05389287
359611,0.026418265
359619,0.04087443
359623,0.24998987
359654,0.028631954
359666,0.042992793
359669,0.07410636
359672,0.011703644
359673,0.43370375
359677,0.014909235
359685,0.095927835
359690,0.03729147
359697,0.0760142
359702,0.011703644
359707,0.14111769
359711,0.016633235
359719,0.041441195
359722,0.031768247
359726,0.13049854
359730,0.029525992
359731,0.059106838
359741,0.16482331
359743,0.17177325
359748,0.0110733975
359753,0.012257141
359758,0.44612363
359773,0.026225839
359780,0.043921225
359785,0.029034102
359800,0.014909235
359806,0.2103951
359809,0.10923578
359822,0.028256433
359828,0.1751849
359847,0.06623402
359855,0.037161566
359858,0.02783241
359864,0.015627291
359884,0.07456275
359886,0.011268618
359898,0.20610377
359908,0.26550955
359921,0.22434688
359945,0.027916197
359958,0.011488795
359964,0.07486873
359980,0.041016757
359992,0.012016416
359994,0.10724973
360001,0.046334337
360004,0.029170264
360009,0.17314425
360020,0.041585412
360049,0.4372397
360058,0.013573975
360063,0.06710584
360064,0.012198327
360074,0.013766868
360095,0.031423423
360098,0.014909235
360099,0.023162121
360100,0.07640477
360103,0.053725827
360106,0.021559723
360107,0.075749524
360124,0.15883756
360126,0.0134116
360138,0.14827593
360140,0.028631954
360141,0.024707742
360149,0.10692526
360152,0.18983412
360165,0.09676512
360171,0.027734507
360176,0.17380114
360183,0.041441195
360186,0.015042262
360189,0.2103951
360191,0.0760142
360199,0.36160073
360204,0.09476847
360205,0.07180787
360217,0.038998447
360225,0.067902006
360231,0.02870222
360238,0.014909235
360248,0.24254413
360249,0.029170264
360254,0.10383722
360256,0.06758143
360257,0.07640477
360258,0.055726334
360277,0.06056484
360279,0.042767685
360280,0.28866702
360281,0.2525831
360283,0.02133166
360290,0.043921225
360312,0.053725827
360316,0.025998682
360320,0.0134116
360324,0.11655118
360333,0.036414687
360339,0.034178942
360347,0.016513713
360359,0.1668865
360360,0.104848534
360367,0.066894025
360372,0.015947437
360382,0.08191695
360386,0.040490624
360400,0.014909235
360411,0.0463136
360412,0.059996966
360415,0.041585412
360419,0.2103951
360421,0.016510878
360427,0.02085354
360429,0.1859981
360438,0.052036297
360439,0.020532886
360445,0.20224567
360454,0.17468238
360458,0.059996966
360467,0.012316913
360469,0.019772314
360471,0.016510878
360472,0.013549435
360475,0.032559767
360478,0.14827593
360479,0.028631954
360480,0.05455916
360484,0.08100445
360496,0.016258681
360504,0.07760863
360517,0.012016416
360518,0.16614996
360526,0.016258681
360530,0.09258482
360535,0.036508
360538,0.16898333
360539,0.044695422
360545,0.025829142
360569,0.016258681
360579,0.07270033
360580,0.03733438
360611,0.015996743
360612,0.016258681
360626,0.011868042
360628,0.015715057
360631,0.090515755
360633,0.028445743
360640,0.028631954
360643,0.3332703
360645,0.031863496
360663,0.021700522
360666,0.031863496
360678,0.021582583
360683,0.052036297
360707,0.083597355
360715,0.076907344
360723,0.10182167
360727,0.029170264
360733,0.17595302
360746,0.009343339
360759,0.029579744
360767,0.02783241
360769,0.016633235
360770,0.012730863
360779,0.016258681
360791,0.059996966
360792,0.008815795
360801,0.2329291
360812,0.07730213
360814,0.013304262
360828,0.028631954
360830,0.20277259
360837,0.066553384
360838,0.13049854
360844,0.14827593
360860,0.015715057
360864,0.059792887
360871,0.070818946
360872,0.059692036
360877,0.052512232
360880,0.02215543
360881,0.016258681
360882,0.053910386
360884,0.02739309
360885,0.059996966
360889,0.19213833
360893,0.16812497
360898,0.029034102
360933,0.21254352
360941,0.07747177
360942,0.029670443
360943,0.013104673
360960,0.043769278
360973,0.17108789
360979,0.11529604
360987,0.015996743
360988,0.01689404
360999,0.0463136
361001,0.025829142
361005,0.06758143
361007,0.039541714
361024,0.020553287
361028,0.08650871
361051,0.028631954
361072,0.013549435
361086,0.06262604
361093,0.14111769
361098,0.028631954
361124,0.025829142
361130,0.016258681
361132,0.11365776
361133,0.013573975
361135,0.14293492
361148,0.2387815
361150,0.016258681
361152,0.026418265
361154,0.025055898
361158,0.028445743
361171,0.047549278
361175,0.10383722
361177,0.01435813
361195,0.059996966
361200,0.016513713
361203,0.12701288
361205,0.029170264
361214,0.052844886
361217,0.061302353
361226,0.02143855
361232,0.026225839
361236,0.03008422
361249,0.014909235
361251,0.1668865
361252,0.044240296
361284,0.05429791
361289,0.03296055
361297,0.012355788
361304,0.14827593
361311,0.11655118
361334,0.08650871
361339,0.026418265
361340,0.10583017
361348,0.042992793
361352,0.031423423
361354,0.022077043
361355,0.026418265
361370,0.16614996
361390,0.05429791
361392,0.029034102
361397,0.16993466
361402,0.042992793
361405,0.076940835
361406,0.028631954
361426,0.011051712
361431,0.059268437
361440,0.012015663
361451,0.25922516
361469,0.13176948
361473,0.11529604
361497,0.029034102
361511,0.016050972
361515,0.0100295795
361525,0.015715057
361540,0.10692526
361557,0.060997114
361560,0.031975493
361565,0.016510878
361569,0.031863496
361570,0.021636313
361578,0.011872875
361580,0.09635875
361585,0.031975493
361589,0.020562438
361591,0.0134116
361599,0.07112025
361603,0.04738555
361605,0.059996966
361606,0.2329291
361615,0.22413224
361622,0.028980656
361627,0.015148866
361632,0.14912671
361636,0.013766868
361637,0.038666107
361638,0.07640477
361639,0.014909235
361651,0.028631954
361662,0.11655118
361684,0.02133166
361693,0.059996966
361697,0.12881567
361710,0.019635389
361713,0.067902006
361729,0.22006367
361785,0.012016416
361796,0.091562405
361805,0.076940835
361811,0.043769278
361812,0.03296055
361819,0.16812497
361828,0.016209189
361833,0.009879744
361836,0.043921225
361839,0.06498005
361855,0.014909235
361866,0.060714867
361870,0.028845357
361873,0.059996966
361885,0.07613885
361896,0.07486873
361913,0.021003813
361919,0.028546082
361932,0.12881567
361933,0.07789939
361935,0.12881567
361939,0.04647395
361946,0.013766868
361947,0.012016416
361949,0.07730213
361951,0.09476847
361962,0.10847836
361972,0.029733691
361975,0.031533927
361989,0.015996743
362004,0.044053435
362012,0.011703644
362014,0.09600732
362016,0.015897445
362028,0.029889224
362033,0.015715057
362034,0.14111769
362038,0.014329485
362052,0.08921581
362061,0.019115752
362063,0.0423376
362070,0.042405743
362072,0.011609814
362075,0.030554688
362079,0.021003813
362086,0.017001169
362091,0.09870936
362094,0.03756427
362101,0.007408752
362112,0.012016416
362115,0.22434688
362117,0.04484818
362121,0.3462336
362128,0.07578255
362130,0.020298108
362135,0.14827593
362142,0.022077043
362146,0.07366173
362149,0.047084037
362157,0.03729147
362165,0.016258681
362166,0.016258681
362167,0.042405743
362173,0.017487137
362187,0.026884837
362197,0.038246628
362206,0.03705109
362207,0.0131693715
362210,0.014909235
362216,0.10313471
362219,0.16614996
362221,0.12881567
362224,0.020532886
362228,0.041223865
362236,0.027734507
362242,0.053910386
362251,0.026418265
362252,0.037915774
362257,0.024624469
362284,0.025829142
362286,0.03764614
362298,0.10363978
362300,0.070238754
362306,0.01666722
362308,0.25459218
362315,0.016258681
362318,0.037836898
362322,0.029170264
362332,0.08650871
362338,0.044240296
362341,0.20226413
362347,0.26419345
362348,0.077130556
362361,0.24720415
362365,0.036651094
362369,0.21288331
362373,0.025907595
362376,0.053910386
362384,0.0943339
362386,0.01689404
362387,0.026272574
362389,0.028631954
362393,0.026418265
362412,0.016513713
362420,0.06317235
362426,0.10431054
362432,0.016633235
362445,0.21154907
362450,0.014085496
362452,0.10431054
362465,0.028223656
362468,0.14827593
362474,0.043921225
362484,0.014909235
362487,0.09586092
362512,0.02442188
362530,0.012730863
362531,0.043921225
362552,0.028445743
362555,0.062469944
362556,0.04647395
362563,0.14111769
362572,0.016258681
362579,0.026842797
362580,0.2051941
362597,0.22695269
362635,0.014909235
362637,0.059792887
362641,0.10313471
362652,0.060358953
362657,0.015996743
362660,0.016258681
362661,0.062117666
362671,0.01797954
362675,0.028732931
362680,0.031423423
362682,0.01824336
362685,0.032559767
362697,0.011712698
362700,0.26261148
362702,0.016258681
362705,0.091562405
362707,0.07803572
362710,0.028432082
362711,0.10583017
362718,0.047037676
362723,0.029078035
362730,0.041441195
362742,0.3028476
362781,0.028631954
362789,0.10847836
362790,0.032885898
362795,0.020532886
362799,0.02051344
362800,0.045173664
362803,0.0760142
362808,0.03729147
362814,0.02626124
362820,0.014670609
362826,0.016244944
362831,0.0423376
362833,0.0753949
362839,0.16614996
362852,0.0463136
362872,0.07204982
362882,0.028732931
362885,0.22006367
362889,0.060980476
362890,0.06042544
362891,0.12881567
362900,0.07730213
362907,0.05487621
362908,0.015996743
362953,0.011963933
362967,0.06890536
362982,0.014909235
363015,0.017484302
363027,0.021915527
363035,0.039530758
363039,0.07794435
363045,0.027734507
363048,0.14111769
363057,0.25845653
363059,0.09060638
363063,0.0463136
363080,0.028445743
363082,0.16056316
363090,0.19131596
363094,0.035773203
363106,0.02882785
363114,0.23809569
363118,0.3462336
363121,0.042649955
363128,0.028256433
363136,0.04087443
363141,0.028445743
363142,0.042992793
363147,0.015715057
363151,0.020780418
363153,0.029136455
363158,0.011963933
363171,0.012016416
363174,0.016258681
363180,0.014909235
363187,0.015996743
363191,0.10431054
363192,0.016258681
363196,0.015996743
363199,0.029034102
363209,0.022077043
363210,0.06056484
363212,0.06262604
363227,0.096639395
363231,0.062240534
363232,0.017165637
